"","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0051282","GO:0051282","regulation of sequestering of calcium ion","10/254","132/18986",0.0757575757575758,5.66272965879265,6.25972904319157,1.14961900845577e-05,0.0016580206030333,0.00144212116295754,"APLNR/RYR3/CXCL10/CXCL11/HTR2A/CCR7/LHCGR/THY1/CXCL9/DHRS7C",10
"GO:0002429","GO:0002429","immune response-activating cell surface receptor signaling pathway","16/254","336/18986",0.0476190476190476,3.55943007124109,5.51192847515031,1.28168485093028e-05,0.0016580206030333,0.00144212116295754,"FCN3/CD3E/CD3D/ZAP70/FCRL3/TRGC1/CD3G/TRGC2/FCN1/CCR7/MS4A1/THY1/LBP/IGLC3/IGHA2/IGHG4",16
"GO:0002237","GO:0002237","response to molecule of bacterial origin","17/254","375/18986",0.0453333333333333,3.38857742782152,5.44001613333254,1.30061875883208e-05,0.0016580206030333,0.00144212116295754,"SSC5D/PENK/ACE/IL10/CX3CR1/SLC11A1/CXCL10/CTSG/CD6/BPI/CXCL11/FGF10/PCSK1/CCR7/CXCL9/LBP/HMGCS2",17
"GO:0045061","GO:0045061","thymic T cell selection","5/254","24/18986",0.208333333333333,15.5725065616798,8.31817195164397,1.42227150916675e-05,0.0016580206030333,0.00144212116295754,"CD3E/CD3D/ZAP70/CD3G/CCR7",5
"GO:0030198","GO:0030198","extracellular matrix organization","16/254","339/18986",0.0471976401179941,3.52793069007967,5.46878198765881,1.43054593271425e-05,0.0016580206030333,0.00144212116295754,"SMOC2/MFAP4/COL22A1/LUM/TLL2/COL9A1/COL14A1/ADAMTS4/AEBP1/FMOD/COL10A1/CMA1/ADAMTS14/CTSG/FAP/COMP",16
"GO:1990266","GO:1990266","neutrophil migration","9/254","108/18986",0.0833333333333333,6.22900262467192,6.34574814050986,1.47217424583495e-05,0.0016580206030333,0.00144212116295754,"MDK/CXCL10/XG/CXCL11/CD177/CCR7/CXCL9/LBP/SAA1",9
"GO:0043062","GO:0043062","extracellular structure organization","16/254","340/18986",0.0470588235294118,3.51755442334414,5.454507845759,1.48348028277978e-05,0.0016580206030333,0.00144212116295754,"SMOC2/MFAP4/COL22A1/LUM/TLL2/COL9A1/COL14A1/ADAMTS4/AEBP1/FMOD/COL10A1/CMA1/ADAMTS14/CTSG/FAP/COMP",16
"GO:0051208","GO:0051208","sequestering of calcium ion","10/254","136/18986",0.0735294117647059,5.49617878647522,6.12755804103437,1.49454269304305e-05,0.0016580206030333,0.00144212116295754,"APLNR/RYR3/CXCL10/CXCL11/HTR2A/CCR7/LHCGR/THY1/CXCL9/DHRS7C",10
"GO:0045229","GO:0045229","external encapsulating structure organization","16/254","341/18986",0.0469208211143695,3.50723901447803,5.44028707437296,1.53815091132328e-05,0.0016580206030333,0.00144212116295754,"SMOC2/MFAP4/COL22A1/LUM/TLL2/COL9A1/COL14A1/ADAMTS4/AEBP1/FMOD/COL10A1/CMA1/ADAMTS14/CTSG/FAP/COMP",16
"GO:1904427","GO:1904427","positive regulation of calcium ion transmembrane transport","8/254","85/18986",0.0941176470588235,7.03510884668828,6.49355111579482,1.81922008337107e-05,0.00189562732687266,0.00164878788608684,"APLNR/CXCL10/STAC2/CXCL11/LHCGR/MS4A1/THY1/CXCL9",8
"GO:0006959","GO:0006959","humoral immune response","15/254","310/18986",0.0483870967741935,3.61684023368047,5.40936400962972,1.98952757643956e-05,0.00196459257050415,0.00170877280857064,"VSIG4/FCN3/SLC11A1/CXCL10/CTSG/BPI/CXCL11/FCN1/CCR7/MS4A1/CCL24/CXCL9/NPPB/IGHA2/IGHG4",15
"GO:0045058","GO:0045058","T cell selection","7/254","63/18986",0.111111111111111,8.30533683289589,6.7630968951523,2.06332872381171e-05,0.00196459257050415,0.00170877280857064,"CD3E/TBX21/CD3D/ZAP70/CD3G/LY9/CCR7",7
"GO:0006935","GO:0006935","chemotaxis","19/254","472/18986",0.0402542372881356,3.00892499666355,5.14653199153795,2.13474005459784e-05,0.00196459257050415,0.00170877280857064,"SMOC2/RNASE2/PTN/LSP1/IL10/MDK/IL34/CX3CR1/CXCL10/CTSG/APOA1/CXCL11/FGF10/CCR7/CMTM2/CCL24/CXCL9/LBP/SAA1",19
"GO:0051281","GO:0051281","positive regulation of release of sequestered calcium ion into cytosol","6/254","43/18986",0.13953488372093,10.4299578831716,7.20857938821766,2.17594511210943e-05,0.00196459257050415,0.00170877280857064,"APLNR/CXCL10/CXCL11/LHCGR/THY1/CXCL9",6
"GO:0030595","GO:0030595","leukocyte chemotaxis","13/254","240/18986",0.0541666666666667,4.04885170603675,5.53500095452687,2.22408683774958e-05,0.00196459257050415,0.00170877280857064,"PTN/IL10/MDK/IL34/CX3CR1/CXCL10/CTSG/CXCL11/CCR7/CCL24/CXCL9/LBP/SAA1",13
"GO:0042330","GO:0042330","taxis","19/254","474/18986",0.040084388185654,2.99622911060168,5.12510737996816,2.26248664549422e-05,0.00196459257050415,0.00170877280857064,"SMOC2/RNASE2/PTN/LSP1/IL10/MDK/IL34/CX3CR1/CXCL10/CTSG/APOA1/CXCL11/FGF10/CCR7/CMTM2/CCL24/CXCL9/LBP/SAA1",19
"GO:0002366","GO:0002366","leukocyte activation involved in immune response","15/254","315/18986",0.0476190476190476,3.55943007124109,5.33389964251003,2.39698234241121e-05,0.00199976822520012,0.00173936805929619,"FCER1A/IL18R1/ITGAL/IL10/MDK/CD1C/NKG7/CX3CR1/SLC11A1/STAT4/TBX21/SH2D1B/LY9/CD177/LBP",15
"GO:0032496","GO:0032496","response to lipopolysaccharide","16/254","354/18986",0.0451977401129944,3.37844210151697,5.26010679425406,2.43094026095983e-05,0.00199976822520012,0.00173936805929619,"PENK/ACE/IL10/CX3CR1/SLC11A1/CXCL10/CTSG/CD6/BPI/CXCL11/FGF10/PCSK1/CCR7/CXCL9/LBP/HMGCS2",16
"GO:0097529","GO:0097529","myeloid leukocyte migration","13/254","243/18986",0.0534979423868313,3.99886588250543,5.47861411476276,2.53350471090676e-05,0.00203070146828065,0.00176627332476982,"MDK/IL34/CX3CR1/CXCL10/CTSG/XG/CXCL11/CD177/CCR7/CCL24/CXCL9/LBP/SAA1",13
"GO:0019755","GO:0019755","one-carbon compound transport","5/254","27/18986",0.185185185185185,13.8422280548265,7.77579193538191,2.61424468739026e-05,0.00204303222319549,0.00177699842829712,"AQP10/AQP3/HBB/HBA1/HBA2",5
"GO:0043269","GO:0043269","regulation of monoatomic ion transport","19/254","480/18986",0.0395833333333333,2.95877624671916,5.06150013922984,2.68780959040752e-05,0.00204929092185705,0.00178244214942815,"WNK3/ACE/APLNR/KCNIP1/RGS4/LRRC55/CXCL10/CFTR/STAC2/FCRL3/NPPA/CXCL11/HTR2A/SLC6A4/LHCGR/MS4A1/THY1/CXCL9/DHRS7C",19
"GO:0002263","GO:0002263","cell activation involved in immune response","15/254","319/18986",0.0470219435736677,3.51479771925061,5.27462052118352,2.77433794339619e-05,0.00206490009787059,0.0017960187738828,"FCER1A/IL18R1/ITGAL/IL10/MDK/CD1C/NKG7/CX3CR1/SLC11A1/STAT4/TBX21/SH2D1B/LY9/CD177/LBP",15
"GO:0048714","GO:0048714","positive regulation of oligodendrocyte differentiation","5/254","28/18986",0.178571428571429,13.3478627671541,7.61385557991866,3.1479805417189e-05,0.00228850864497983,0.00199051009529006,"PTN/MDK/IL34/ZNF365/TENM4",5
"GO:0006816","GO:0006816","calcium ion transport","18/254","445/18986",0.0404494382022472,3.02351588073963,5.02979320872817,3.31261827715858e-05,0.00235346471236312,0.00204700789710541,"WNK3/ACE/APLNR/RYR3/RGS4/CXCL10/STAC2/FCRL3/NPPA/CXCL11/NALF2/HTR2A/CCR7/LHCGR/MS4A1/THY1/CXCL9/DHRS7C",18
"GO:0051928","GO:0051928","positive regulation of calcium ion transport","9/254","120/18986",0.075,5.60610236220472,5.8940576257929,3.42488653217704e-05,0.00237915451101898,0.00206935249417855,"WNK3/APLNR/CXCL10/STAC2/CXCL11/LHCGR/MS4A1/THY1/CXCL9",9
"GO:0034764","GO:0034764","positive regulation of transmembrane transport","12/254","216/18986",0.0555555555555556,4.15266841644794,5.42629149295777,3.59557754111547e-05,0.00244342943337543,0.00212525784638473,"WNK3/APLNR/LRRC55/CXCL10/CFTR/STAC2/NPPA/CXCL11/LHCGR/MS4A1/THY1/CXCL9",12
"GO:0010959","GO:0010959","regulation of metal ion transport","17/254","408/18986",0.0416666666666667,3.11450131233596,5.02769178177255,3.79946372498712e-05,0.00247635746256573,0.00215389814654924,"WNK3/ACE/APLNR/KCNIP1/RGS4/LRRC55/CXCL10/STAC2/FCRL3/NPPA/CXCL11/HTR2A/LHCGR/MS4A1/THY1/CXCL9/DHRS7C",17
"GO:0045059","GO:0045059","positive thymic T cell selection","4/254","15/18986",0.266666666666667,19.9328083989501,8.54172611296101,3.80246827265371e-05,0.00247635746256573,0.00215389814654924,"CD3E/CD3D/ZAP70/CD3G",4
"GO:0002697","GO:0002697","regulation of immune effector process","17/254","410/18986",0.0414634146341463,3.09930862300749,5.0040564621975,4.038651142849e-05,0.00257649458623387,0.0022409958973102,"VSIG4/FCN3/IL18R1/IL10/CD1C/CX3CR1/TBX21/KLRB1/FCRL3/SH2D1B/APOA1/HTR2A/FCN1/CD1E/CD177/LBP/TNFRSF4",17
"GO:0008037","GO:0008037","cell recognition","10/254","156/18986",0.0641025641025641,4.79154048051686,5.53710706114635,4.87968696512137e-05,0.00304032753487523,0.00264443075818524,"FCN3/NTM/PRF1/OPCML/CD6/GAP43/FCN1/ADAM18/CCR7/LBP",10
"GO:0030199","GO:0030199","collagen fibril organization","7/254","72/18986",0.0972222222222222,7.2671697287839,6.20406153723611,4.96022726419183e-05,0.00304032753487523,0.00264443075818524,"LUM/TLL2/COL14A1/AEBP1/FMOD/ADAMTS14/COMP",7
"GO:0043368","GO:0043368","positive T cell selection","6/254","50/18986",0.12,8.96976377952756,6.57077223699261,5.24505936188706e-05,0.00315308760870364,0.00274250775946443,"CD3E/TBX21/CD3D/ZAP70/CD3G/LY9",6
"GO:0071621","GO:0071621","granulocyte chemotaxis","9/254","129/18986",0.0697674418604651,5.21497894158579,5.59350522757183,6.04809252252366e-05,0.0035672334387564,0.00310272551850618,"MDK/IL34/CXCL10/CXCL11/CCR7/CCL24/CXCL9/LBP/SAA1",9
"GO:0045123","GO:0045123","cellular extravasation","7/254","75/18986",0.0933333333333333,6.97648293963255,6.03877923465816,6.45975924550328e-05,0.00373948285211912,0.00325254544466568,"LYVE1/ITGAL/MDK/CX3CR1/XG/CD177/THY1",7
"GO:0071674","GO:0071674","mononuclear cell migration","12/254","231/18986",0.051948051948052,3.8830146231721,5.13362788624991,6.88712700575691e-05,0.0039143925490902,0.0034046792451426,"ITGAL/MDK/IL34/CX3CR1/CXCL10/TBX21/CTSG/ZAP70/XG/CXCL11/CCR7/SAA1",12
"GO:0010996","GO:0010996","response to auditory stimulus","5/254","33/18986",0.151515151515152,11.3254593175853,6.91285508858431,7.19829050611597e-05,0.00401818859323545,0.00349495946941683,"PTN/MDK/NRXN2/CXCL10/GAP43",5
"GO:0001991","GO:0001991","regulation of systemic arterial blood pressure by circulatory renin-angiotensin","4/254","18/18986",0.222222222222222,16.6106736657918,7.71573337328157,8.2588879460131e-05,0.00452934802091876,0.00393955818366608,"ACE/CMA1/AGTR2/CTSG",4
"GO:0034765","GO:0034765","regulation of monoatomic ion transmembrane transport","15/254","354/18986",0.0423728813559322,3.16728947017216,4.79312658479129,9.03481685799587e-05,0.00486945474105088,0.00423537784831276,"WNK3/APLNR/KCNIP1/RGS4/LRRC55/CXCL10/CFTR/STAC2/NPPA/CXCL11/LHCGR/MS4A1/THY1/CXCL9/DHRS7C",15
"GO:0002693","GO:0002693","positive regulation of cellular extravasation","4/254","19/18986",0.210526315789474,15.7364276833817,7.48341413793476,0.000103516633879881,0.00531517752392168,0.00462306076179066,"LYVE1/MDK/XG/THY1",4
"GO:0002460","GO:0002460","adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains","16/254","400/18986",0.04,2.98992125984252,4.68385029465906,0.000103557083613892,0.00531517752392168,0.00462306076179066,"IL1RL1/FCER1A/IL18R1/IL10/PRF1/CD1C/SLC11A1/STAT4/IL2RB/TBX21/FCGR3B/LY9/CD1E/IGLC3/IGHA2/IGHG4",16
"GO:1904062","GO:1904062","regulation of monoatomic cation transmembrane transport","14/254","318/18986",0.0440251572327044,3.29079383944931,4.7971219043637,0.000103719075162899,0.00531517752392168,0.00462306076179066,"WNK3/APLNR/KCNIP1/RGS4/LRRC55/CXCL10/STAC2/NPPA/CXCL11/LHCGR/MS4A1/THY1/CXCL9/DHRS7C",14
"GO:0002526","GO:0002526","acute inflammatory response","8/254","110/18986",0.0727272727272727,5.43622047244094,5.43356121755986,0.000116261080472101,0.00576876408818712,0.00501758347300647,"CD163/FCER1A/CD6/FCGR3B/SERPINA3/CCR7/LBP/SAA1",8
"GO:0072676","GO:0072676","lymphocyte migration","8/254","110/18986",0.0727272727272727,5.43622047244094,5.43356121755986,0.000116261080472101,0.00576876408818712,0.00501758347300647,"ITGAL/CXCL10/TBX21/ZAP70/XG/CXCL11/CCR7/SAA1",8
"GO:0051279","GO:0051279","regulation of release of sequestered calcium ion into cytosol","7/254","83/18986",0.0843373493975904,6.30405084906555,5.63912137640639,0.000123419157514434,0.00602825447484562,0.00524328427400958,"APLNR/CXCL10/CXCL11/LHCGR/THY1/CXCL9/DHRS7C",7
"GO:0002274","GO:0002274","myeloid leukocyte activation","12/254","247/18986",0.048582995951417,3.63148331154962,4.8473678229457,0.000129949851127472,0.00624958822499196,0.00543579701153458,"IL1RL1/VSIG4/FCER1A/IL10/CX3CR1/SLC11A1/PLA2G2A/CTSG/CD2/BPI/CD177/LBP",12
"GO:0030593","GO:0030593","neutrophil chemotaxis","7/254","85/18986",0.0823529411764706,6.15572024085225,5.54736190733053,0.000143437939386304,0.00669344162639471,0.00582185396537614,"MDK/CXCL10/CXCL11/CCR7/CXCL9/LBP/SAA1",7
"GO:0060326","GO:0060326","cell chemotaxis","14/254","328/18986",0.0426829268292683,3.1904647589783,4.65983707531163,0.000143461480796048,0.00669344162639471,0.00582185396537614,"SMOC2/PTN/IL10/MDK/IL34/CX3CR1/CXCL10/CTSG/CXCL11/CCR7/CCL24/CXCL9/LBP/SAA1",14
"GO:0050921","GO:0050921","positive regulation of chemotaxis","9/254","145/18986",0.0620689655172414,4.63953298941081,5.12280436717424,0.000148687598903637,0.00683525638489367,0.00594520229052778,"SMOC2/PTN/MDK/IL34/CX3CR1/CXCL10/FGF10/CCR7/LBP",9
"GO:1903169","GO:1903169","regulation of calcium ion transmembrane transport","10/254","179/18986",0.0558659217877095,4.1758676813443,4.97117712485189,0.000153529921792051,0.00695557297857902,0.00604985183812156,"APLNR/CXCL10/STAC2/NPPA/CXCL11/LHCGR/MS4A1/THY1/CXCL9/DHRS7C",10
"GO:0019730","GO:0019730","antimicrobial humoral response","10/254","185/18986",0.0540540540540541,4.04043413492232,4.83906074306317,0.000200802729140739,0.00896727616134215,0.00779960074241397,"SLC11A1/CXCL10/CTSG/BPI/CXCL11/CCL24/CXCL9/NPPB/IGHA2/IGHG4",10
"GO:0070588","GO:0070588","calcium ion transmembrane transport","14/254","348/18986",0.0402298850574713,3.00710471535886,4.40037900592483,0.000263776241013535,0.0113430456279013,0.00986600897628349,"APLNR/RYR3/CXCL10/STAC2/NPPA/CXCL11/NALF2/HTR2A/CCR7/LHCGR/MS4A1/THY1/CXCL9/DHRS7C",14
"GO:0002002","GO:0002002","regulation of angiotensin levels in blood","3/254","10/18986",0.3,22.4244094488189,7.89108294435301,0.000264888781457708,0.0113430456279013,0.00986600897628349,"ACE/CMA1/CTSG",3
"GO:1903596","GO:1903596","regulation of gap junction assembly","3/254","10/18986",0.3,22.4244094488189,7.89108294435301,0.000264888781457708,0.0113430456279013,0.00986600897628349,"ACE/APLNR/HOPX",3
"GO:0003081","GO:0003081","regulation of systemic arterial blood pressure by renin-angiotensin","4/254","24/18986",0.166666666666667,12.4580052493438,6.54037501945683,0.000269250327544832,0.0113740070797993,0.00989293877735849,"ACE/CMA1/AGTR2/CTSG",4
"GO:0002690","GO:0002690","positive regulation of leukocyte chemotaxis","7/254","95/18986",0.0736842105263158,5.50774968918359,5.1288996891683,0.000286788793142296,0.0119533568981709,0.0103968484587586,"PTN/MDK/IL34/CX3CR1/CXCL10/CCR7/LBP",7
"GO:0002699","GO:0002699","positive regulation of immune effector process","12/254","272/18986",0.0441176470588235,3.29770727188513,4.44453082569903,0.00031615892037709,0.0129393994661715,0.0112544933229353,"FCN3/IL18R1/IL10/CD1C/TBX21/SH2D1B/HTR2A/FCN1/CD1E/CD177/LBP/TNFRSF4",12
"GO:0034762","GO:0034762","regulation of transmembrane transport","17/254","487/18986",0.0349075975359343,2.60927420006791,4.1893870665357,0.000318724810906975,0.0129393994661715,0.0112544933229353,"WNK3/ACE/APLNR/KCNIP1/RGS4/LRRC55/CXCL10/CFTR/STAC2/NPPA/CXCL11/LHCGR/MS4A1/THY1/CXCL9/DHRS7C/GSG1L",17
"GO:0050729","GO:0050729","positive regulation of inflammatory response","9/254","162/18986",0.0555555555555556,4.15266841644794,4.69256104134856,0.000340550159313567,0.0136482025386437,0.0118709994805255,"IL1RL1/MDK/NKG7/PLA2G2A/ZBP1/HTR2A/CCR7/CCL24/LBP",9
"GO:0002685","GO:0002685","regulation of leukocyte migration","11/254","236/18986",0.0466101694915254,3.48401841718938,4.47136642519368,0.00035205599006541,0.0139274454192076,0.012113880701018,"PTN/LYVE1/MDK/IL34/CX3CR1/CXCL10/XG/CCR7/CCL24/THY1/LBP",11
"GO:0045687","GO:0045687","positive regulation of glial cell differentiation","5/254","46/18986",0.108695652173913,8.12478603218076,5.63366267572059,0.000360883902417087,0.0139274454192076,0.012113880701018,"PTN/MDK/IL34/ZNF365/TENM4",5
"GO:0048713","GO:0048713","regulation of oligodendrocyte differentiation","5/254","46/18986",0.108695652173913,8.12478603218076,5.63366267572059,0.000360883902417087,0.0139274454192076,0.012113880701018,"PTN/MDK/IL34/ZNF365/TENM4",5
"GO:0045060","GO:0045060","negative thymic T cell selection","3/254","12/18986",0.25,18.6870078740157,7.13667021583029,0.000476090574515252,0.01814950165774,0.0157861611549794,"CD3E/ZAP70/CCR7",3
"GO:0042088","GO:0042088","T-helper 1 type immune response","5/254","49/18986",0.102040816326531,7.62735015265949,5.40894358559291,0.000485941790442359,0.0183018558665399,0.0159186765340851,"IL1RL1/IL18R1/SLC11A1/STAT4/TBX21",5
"GO:0002286","GO:0002286","T cell activation involved in immune response","8/254","136/18986",0.0588235294117647,4.39694302918018,4.62947906698046,0.000496085455475944,0.0184245261522408,0.0160253732872809,"IL18R1/ITGAL/MDK/CD1C/SLC11A1/STAT4/TBX21/LY9",8
"GO:0002696","GO:0002696","positive regulation of leukocyte activation","14/254","371/18986",0.0377358490566038,2.8206804338137,4.12400557828123,0.00050098679556637,0.0184245261522408,0.0160253732872809,"IL1RL1/IL10/MDK/CD3E/TBX21/CD2/ZAP70/CD6/FCRL3/FGF10/CCR7/THY1/LBP/TNFRSF4",14
"GO:0032637","GO:0032637","interleukin-8 production","7/254","105/18986",0.0666666666666667,4.98320209973753,4.76589620902924,0.000527672275445321,0.0189598107246215,0.0164909556863311,"SSC5D/IL17D/IL10/CD2/BPI/FCN1/LBP",7
"GO:0032677","GO:0032677","regulation of interleukin-8 production","7/254","105/18986",0.0666666666666667,4.98320209973753,4.76589620902924,0.000527672275445321,0.0189598107246215,0.0164909556863311,"SSC5D/IL17D/IL10/CD2/BPI/FCN1/LBP",7
"GO:0043383","GO:0043383","negative T cell selection","3/254","13/18986",0.230769230769231,17.2495457298607,6.82456511269172,0.000612815005617169,0.0216837182099798,0.0188601690865669,"CD3E/ZAP70/CCR7",3
"GO:0006968","GO:0006968","cellular defense response","5/254","52/18986",0.0961538461538462,7.18731072077529,5.20250488096845,0.000641098466065089,0.0216837182099798,0.0188601690865669,"LSP1/PRF1/CX3CR1/CXCL9/LBP",5
"GO:0050878","GO:0050878","regulation of body fluid levels","14/254","381/18986",0.036745406824147,2.74664682662699,4.01035514671535,0.000650497214470622,0.0216837182099798,0.0188601690865669,"WNK3/AQP3/APLNR/HBB/CFTR/CTSG/FAP/AQP4/HTR2A/FGF10/SLC6A4/COMP/NPPB/SAA1",14
"GO:0002438","GO:0002438","acute inflammatory response to antigenic stimulus","4/254","30/18986",0.133333333333333,9.96640419947507,5.7231571936716,0.00065203759172684,0.0216837182099798,0.0188601690865669,"FCER1A/CD6/FCGR3B/CCR7",4
"GO:0006833","GO:0006833","water transport","4/254","30/18986",0.133333333333333,9.96640419947507,5.7231571936716,0.00065203759172684,0.0216837182099798,0.0188601690865669,"AQP10/AQP3/CFTR/AQP4",4
